"DOING","project20","fix item 17","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project20","fix item 18","H","2024-10-17@11:00"
"HOLD","project20","fix item 19","H","2024-10-17@11:00"
"HOLD","project30","fix item 1","H","2024-10-17@11:00"
"HOLD","project30","fix item 2","H","2024-10-17@11:00"
"DOING","project30","fix item 3","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project30","fix item 4","H","2024-10-17@11:00"
"HOLD","project30","fix item 5","H","2024-10-17@11:00"
"HOLD","project30","fix item 6","H","2024-10-17@11:00"
"HOLD","project30","fix item 7","H","2024-10-17@11:00"
"DOING","project30","fix item 8","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project30","fix item 9","H","2024-10-17@11:00"
"HOLD","project30","fix item 10","H","2024-10-17@11:00"
"HOLD","project30","fix item 11","H","2024-10-17@11:00"
"HOLD","project30","fix item 12","H","2024-10-17@11:00"
"DOING","project30","fix item 13","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project30","fix item 14","H","2024-10-17@11:00"
"HOLD","project30","fix item 15","H","2024-10-17@11:00"
"HOLD","project30","fix item 16","H","2024-10-17@11:00"
"HOLD","project30","fix item 17","H","2024-10-17@11:00"
"DOING","project30","fix item 18","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project30","fix item 19","H","2024-10-17@11:00"
"HOLD","project30","fix item 20","H","2024-10-17@11:00"
"HOLD","project30","fix item 21","H","2024-10-17@11:00"
"HOLD","project30","fix item 22","H","2024-10-17@11:00"
"DOING","project30","fix item 23","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project30","fix item 24","H","2024-10-17@11:00"
"HOLD","project30","fix item 25","H","2024-10-17@11:00"
"HOLD","project30","fix item 26","H","2024-10-17@11:00"
"HOLD","project30","fix item 27","H","2024-10-17@11:00"
"DOING","project30","fix item 28","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project30","fix item 29","H","2024-10-17@11:00"
"HOLD","project40","fix item 1","H","2024-10-17@11:00"
"HOLD","project40","fix item 2","H","2024-10-17@11:00"
"HOLD","project40","fix item 3","H","2024-10-17@11:00"
"DOING","project40","fix item 4","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project40","fix item 5","H","2024-10-17@11:00"
"HOLD","project40","fix item 6","H","2024-10-17@11:00"
"HOLD","project40","fix item 7","H","2024-10-17@11:00"
"HOLD","project40","fix item 8","H","2024-10-17@11:00"
"DOING","project40","fix item 9","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project40","fix item 10","H","2024-10-17@11:00"
"HOLD","project40","fix item 11","H","2024-10-17@11:00"
"HOLD","project40","fix item 12","H","2024-10-17@11:00"
"HOLD","project40","fix item 13","H","2024-10-17@11:00"
"DOING","project40","fix item 14","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project40","fix item 15","H","2024-10-17@11:00"
"HOLD","project40","fix item 16","H","2024-10-17@11:00"
"HOLD","project40","fix item 17","H","2024-10-17@11:00"
"HOLD","project40","fix item 18","H","2024-10-17@11:00"
"DOING","project40","fix item 19","HDHDHD","2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00 2024-10-17@11:00"
"HOLD","project40","fix item 20","H","2024-10-17@11:00"
"HOLD","project40","fix item 21","H","2024-10-17@11:00"
"HOLD","project40","fix item 22","H","2024-10-17@11:00"
"HOLD","project40","fix item 23","H","2024-10-17@11:00"
"HOLD","project40","fix item 24","H","2024-10-17@11:00"
"HOLD","project40","fix item 25","H","2024-10-17@11:00"
"HOLD","project40","fix item 26","H","2024-10-17@11:00"
"HOLD","project40","fix item 27","H","2024-10-17@11:00"
"HOLD","project40","fix item 28","H","2024-10-17@11:00"
"HOLD","project40","fix item 29","H","2024-10-17@11:00"
"HOLD","project40","fix item 30","H","2024-10-17@11:00"
"HOLD","project40","fix item 31","H","2024-10-17@11:00"
"HOLD","project40","fix item 32","H","2024-10-17@11:00"
"HOLD","project40","fix item 33","H","2024-10-17@11:00"
"HOLD","project40","fix item 34","H","2024-10-17@11:00"
"HOLD","project40","fix item 35","H","2024-10-17@11:00"
"HOLD","project40","fix item 36","H","2024-10-17@11:00"
"HOLD","project40","fix item 37","H","2024-10-17@11:00"
"HOLD","project40","fix item 38","H","2024-10-17@11:00"
"HOLD","project40","fix item 39","H","2024-10-17@11:00"
"HOLD","project50","fix item 1","H","2024-10-17@11:00"
"HOLD","project50","fix item 2","H","2024-10-17@11:00"
"HOLD","project50","fix item 3","H","2024-10-17@11:00"
"HOLD","project50","fix item 4","H","2024-10-17@11:00"
"HOLD","project50","fix item 5","H","2024-10-17@11:00"
"HOLD","project50","fix item 6","H","2024-10-17@11:00"
"HOLD","project50","fix item 7","H","2024-10-17@11:00"
"HOLD","project50","fix item 8","H","2024-10-17@11:00"
"HOLD","project50","fix item 9","H","2024-10-17@11:00"
"HOLD","project50","fix item 10","H","2024-10-17@11:00"
"HOLD","project50","fix item 11","H","2024-10-17@11:00"
"HOLD","project50","fix item 12","H","2024-10-17@11:00"
"HOLD","project50","fix item 13","H","2024-10-17@11:00"
"HOLD","project50","fix item 14","H","2024-10-17@11:00"
"HOLD","project50","fix item 15","H","2024-10-17@11:00"
"HOLD","project50","fix item 16","H","2024-10-17@11:00"
"HOLD","project50","fix item 17","H","2024-10-17@11:00"
"HOLD","project50","fix item 18","H","2024-10-17@11:00"
"HOLD","project50","fix item 19","H","2024-10-17@11:00"
"HOLD","project50","fix item 20","H","2024-10-17@11:00"
"HOLD","project50","fix item 21","H","2024-10-17@11:00"
"HOLD","project50","fix item 22","H","2024-10-17@11:00"
"HOLD","project50","fix item 23","H","2024-10-17@11:00"
"HOLD","project50","fix item 24","H","2024-10-17@11:00"
"HOLD","project50","fix item 25","H","2024-10-17@11:00"
"HOLD","project50","fix item 26","H","2024-10-17@11:00"
"HOLD","project50","fix item 27","H","2024-10-17@11:00"
"HOLD","project50","fix item 28","H","2024-10-17@11:00"
"HOLD","project50","fix item 29","H","2024-10-17@11:00"
"HOLD","project50","fix item 30","H","2024-10-17@11:00"
"HOLD","project50","fix item 31","H","2024-10-17@11:00"
"HOLD","project50","fix item 32","H","2024-10-17@11:00"
"HOLD","project50","fix item 33","H","2024-10-17@11:00"
"HOLD","project50","fix item 34","H","2024-10-17@11:00"
"HOLD","project50","fix item 35","H","2024-10-17@11:00"
"HOLD","project50","fix item 36","H","2024-10-17@11:00"
"HOLD","project50","fix item 37","H","2024-10-17@11:00"
"HOLD","project50","fix item 38","H","2024-10-17@11:00"
"HOLD","project50","fix item 39","H","2024-10-17@11:00"
"HOLD","project50","fix item 40","H","2024-10-17@11:00"
"HOLD","project50","fix item 41","H","2024-10-17@11:00"
"HOLD","project50","fix item 42","H","2024-10-17@11:00"
"HOLD","project50","fix item 43","H","2024-10-17@11:00"
"HOLD","project50","fix item 44","H","2024-10-17@11:00"
"HOLD","project50","fix item 45","H","2024-10-17@11:00"
"HOLD","project50","fix item 46","H","2024-10-17@11:00"
"HOLD","project50","fix item 47","H","2024-10-17@11:00"
"HOLD","project50","fix item 48","H","2024-10-17@11:00"
"HOLD","project50","fix item 49","H","2024-10-17@11:00"
